"gene_id"	"path_id"	"path_name"
"clust1972"	"noness"	"It is not essential"
"clust1863"	"noness"	"It is not essential"
"clust2474"	"noness"	"It is not essential"
"clust3008"	"noness"	"It is not essential"
"clust2689"	"noness"	"It is not essential"
"clust3106"	"noness"	"It is not essential"
"clust883"	"noness"	"It is not essential"
"clust2691"	"noness"	"It is not essential"
"clust1558"	"noness"	"It is not essential"
"clust1749"	"noness"	"It is not essential"
"clust2588"	"noness"	"It is not essential"
"clust1080"	"noness"	"It is not essential"
"clust1117"	"noness"	"It is not essential"
"clust1579"	"essential"	"It is essential"
"clust2428"	"noness"	"It is not essential"
"clust1354"	"noness"	"It is not essential"
"clust814"	"noness"	"It is not essential"
"clust701"	"essential"	"It is essential"
"clust1886"	"noness"	"It is not essential"
"clust1988"	"noness"	"It is not essential"
"clust2377"	"noness"	"It is not essential"
"clust1906"	"essential"	"It is essential"
"clust1340"	"noness"	"It is not essential"
"clust1458"	"noness"	"It is not essential"
"clust2763"	"noness"	"It is not essential"
"clust110"	"noness"	"It is not essential"
"clust147"	"noness"	"It is not essential"
"clust2203"	"noness"	"It is not essential"
"clust2891"	"noness"	"It is not essential"
"clust802"	"noness"	"It is not essential"
"clust2973"	"noness"	"It is not essential"
"clust2146"	"noness"	"It is not essential"
"clust658"	"noness"	"It is not essential"
"clust1273"	"noness"	"It is not essential"
"clust1255"	"noness"	"It is not essential"
"clust1358"	"essential"	"It is essential"
"clust2250"	"essential"	"It is essential"
"clust1690"	"noness"	"It is not essential"
"clust463"	"noness"	"It is not essential"
"clust2462"	"essential"	"It is essential"
"clust3051"	"noness"	"It is not essential"
"clust3133"	"noness"	"It is not essential"
"clust1443"	"noness"	"It is not essential"
"clust2018"	"noness"	"It is not essential"
"clust342"	"noness"	"It is not essential"
"clust1890"	"essential"	"It is essential"
"clust1313"	"noness"	"It is not essential"
"clust2586"	"noness"	"It is not essential"
"clust557"	"noness"	"It is not essential"
"clust3123"	"noness"	"It is not essential"
"clust2865"	"noness"	"It is not essential"
"clust821"	"noness"	"It is not essential"
"clust3139"	"noness"	"It is not essential"
"clust1974"	"noness"	"It is not essential"
"clust2243"	"essential"	"It is essential"
"clust31"	"noness"	"It is not essential"
"clust1652"	"noness"	"It is not essential"
"clust1276"	"noness"	"It is not essential"
"clust373"	"essential"	"It is essential"
"clust961"	"noness"	"It is not essential"
"clust2035"	"noness"	"It is not essential"
"clust2427"	"noness"	"It is not essential"
"clust72"	"noness"	"It is not essential"
"clust2476"	"noness"	"It is not essential"
"clust1648"	"noness"	"It is not essential"
"clust1139"	"noness"	"It is not essential"
"clust2116"	"noness"	"It is not essential"
"clust1739"	"noness"	"It is not essential"
"clust582"	"noness"	"It is not essential"
"clust866"	"essential"	"It is essential"
"clust2409"	"noness"	"It is not essential"
"clust2076"	"noness"	"It is not essential"
"clust626"	"noness"	"It is not essential"
"clust1307"	"noness"	"It is not essential"
"clust2848"	"noness"	"It is not essential"
"clust93"	"noness"	"It is not essential"
"clust2376"	"noness"	"It is not essential"
"clust574"	"noness"	"It is not essential"
"clust2443"	"essential"	"It is essential"
"clust787"	"noness"	"It is not essential"
"clust2587"	"noness"	"It is not essential"
"clust640"	"noness"	"It is not essential"
"clust1595"	"noness"	"It is not essential"
"clust2715"	"noness"	"It is not essential"
"clust3111"	"essential"	"It is essential"
"clust2343"	"noness"	"It is not essential"
"clust288"	"noness"	"It is not essential"
"clust6"	"noness"	"It is not essential"
"clust2880"	"noness"	"It is not essential"
"clust2791"	"noness"	"It is not essential"
"clust3050"	"noness"	"It is not essential"
"clust2050"	"essential"	"It is essential"
"clust338"	"noness"	"It is not essential"
"clust2128"	"noness"	"It is not essential"
"clust1302"	"noness"	"It is not essential"
"clust926"	"noness"	"It is not essential"
"clust2061"	"essential"	"It is essential"
"clust2538"	"noness"	"It is not essential"
"clust528"	"noness"	"It is not essential"
"clust3036"	"noness"	"It is not essential"
"clust2738"	"noness"	"It is not essential"
"clust3062"	"essential"	"It is essential"
"clust2542"	"noness"	"It is not essential"
"clust1258"	"noness"	"It is not essential"
"clust1743"	"essential"	"It is essential"
"clust1998"	"noness"	"It is not essential"
"clust1484"	"noness"	"It is not essential"
"clust2814"	"noness"	"It is not essential"
"clust2208"	"noness"	"It is not essential"
"clust1356"	"noness"	"It is not essential"
"clust2381"	"noness"	"It is not essential"
"clust2140"	"essential"	"It is essential"
"clust1393"	"noness"	"It is not essential"
"clust454"	"noness"	"It is not essential"
"clust1032"	"noness"	"It is not essential"
"clust1730"	"essential"	"It is essential"
"clust1283"	"noness"	"It is not essential"
"clust181"	"noness"	"It is not essential"
"clust966"	"noness"	"It is not essential"
"clust1274"	"noness"	"It is not essential"
"clust2780"	"noness"	"It is not essential"
"clust1127"	"noness"	"It is not essential"
"clust1215"	"noness"	"It is not essential"
"clust208"	"noness"	"It is not essential"
"clust1713"	"noness"	"It is not essential"
"clust115"	"essential"	"It is essential"
"clust643"	"noness"	"It is not essential"
"clust392"	"noness"	"It is not essential"
"clust2164"	"essential"	"It is essential"
"clust2222"	"noness"	"It is not essential"
"clust375"	"noness"	"It is not essential"
"clust297"	"noness"	"It is not essential"
"clust870"	"noness"	"It is not essential"
"clust2395"	"noness"	"It is not essential"
"clust2584"	"noness"	"It is not essential"
"clust2507"	"noness"	"It is not essential"
"clust1071"	"noness"	"It is not essential"
"clust2492"	"noness"	"It is not essential"
"clust1429"	"noness"	"It is not essential"
"clust1593"	"noness"	"It is not essential"
"clust1304"	"noness"	"It is not essential"
"clust2184"	"noness"	"It is not essential"
"clust696"	"essential"	"It is essential"
"clust2797"	"noness"	"It is not essential"
"clust354"	"noness"	"It is not essential"
"clust2282"	"noness"	"It is not essential"
"clust1920"	"noness"	"It is not essential"
"clust2033"	"noness"	"It is not essential"
"clust1336"	"noness"	"It is not essential"
"clust2448"	"essential"	"It is essential"
"clust218"	"essential"	"It is essential"
"clust3164"	"noness"	"It is not essential"
"clust1332"	"noness"	"It is not essential"
"clust2680"	"noness"	"It is not essential"
"clust2009"	"noness"	"It is not essential"
"clust365"	"noness"	"It is not essential"
"clust1416"	"noness"	"It is not essential"
"clust586"	"noness"	"It is not essential"
"clust3093"	"noness"	"It is not essential"
"clust321"	"noness"	"It is not essential"
"clust2713"	"essential"	"It is essential"
"clust108"	"noness"	"It is not essential"
"clust2452"	"noness"	"It is not essential"
"clust2603"	"noness"	"It is not essential"
"clust1298"	"noness"	"It is not essential"
"clust444"	"noness"	"It is not essential"
"clust27"	"noness"	"It is not essential"
"clust1922"	"noness"	"It is not essential"
"clust191"	"noness"	"It is not essential"
"clust239"	"essential"	"It is essential"
"clust1185"	"noness"	"It is not essential"
"clust90"	"noness"	"It is not essential"
"clust352"	"noness"	"It is not essential"
"clust2876"	"essential"	"It is essential"
"clust489"	"noness"	"It is not essential"
"clust2387"	"noness"	"It is not essential"
"clust2730"	"noness"	"It is not essential"
"clust1012"	"noness"	"It is not essential"
"clust2737"	"noness"	"It is not essential"
"clust124"	"essential"	"It is essential"
"clust621"	"noness"	"It is not essential"
"clust1220"	"noness"	"It is not essential"
"clust1426"	"noness"	"It is not essential"
"clust2835"	"noness"	"It is not essential"
"clust1479"	"noness"	"It is not essential"
"clust1938"	"noness"	"It is not essential"
"clust956"	"noness"	"It is not essential"
"clust766"	"noness"	"It is not essential"
"clust3026"	"noness"	"It is not essential"
"clust1879"	"noness"	"It is not essential"
"clust3127"	"noness"	"It is not essential"
"clust1334"	"noness"	"It is not essential"
"clust1745"	"noness"	"It is not essential"
"clust490"	"noness"	"It is not essential"
"clust2682"	"noness"	"It is not essential"
"clust3076"	"noness"	"It is not essential"
"clust317"	"noness"	"It is not essential"
"clust43"	"noness"	"It is not essential"
"clust1450"	"noness"	"It is not essential"
"clust1204"	"noness"	"It is not essential"
"clust1977"	"noness"	"It is not essential"
"clust2614"	"essential"	"It is essential"
"clust1233"	"noness"	"It is not essential"
"clust3023"	"noness"	"It is not essential"
"clust677"	"noness"	"It is not essential"
"clust2133"	"noness"	"It is not essential"
"clust145"	"essential"	"It is essential"
"clust1962"	"noness"	"It is not essential"
"clust648"	"noness"	"It is not essential"
"clust2045"	"noness"	"It is not essential"
"clust25"	"noness"	"It is not essential"
"clust555"	"noness"	"It is not essential"
"clust423"	"noness"	"It is not essential"
"clust1460"	"essential"	"It is essential"
"clust3152"	"noness"	"It is not essential"
"clust151"	"essential"	"It is essential"
"clust1181"	"noness"	"It is not essential"
"clust1342"	"noness"	"It is not essential"
"clust2318"	"noness"	"It is not essential"
"clust1880"	"noness"	"It is not essential"
"clust1037"	"essential"	"It is essential"
"clust650"	"noness"	"It is not essential"
"clust1200"	"noness"	"It is not essential"
"clust765"	"essential"	"It is essential"
"clust583"	"noness"	"It is not essential"
"clust1973"	"noness"	"It is not essential"
"clust51"	"essential"	"It is essential"
"clust1472"	"noness"	"It is not essential"
"clust2340"	"noness"	"It is not essential"
"clust861"	"noness"	"It is not essential"
"clust2722"	"noness"	"It is not essential"
"clust2385"	"noness"	"It is not essential"
"clust2728"	"noness"	"It is not essential"
"clust2683"	"noness"	"It is not essential"
"clust922"	"noness"	"It is not essential"
"clust2732"	"noness"	"It is not essential"
"clust589"	"noness"	"It is not essential"
"clust480"	"noness"	"It is not essential"
"clust1324"	"noness"	"It is not essential"
"clust17"	"noness"	"It is not essential"
"clust625"	"noness"	"It is not essential"
"clust283"	"noness"	"It is not essential"
"clust1399"	"noness"	"It is not essential"
"clust1444"	"noness"	"It is not essential"
"clust2280"	"essential"	"It is essential"
"clust1521"	"noness"	"It is not essential"
"clust3028"	"noness"	"It is not essential"
"clust193"	"noness"	"It is not essential"
"clust1696"	"essential"	"It is essential"
"clust2590"	"noness"	"It is not essential"
"clust2543"	"noness"	"It is not essential"
"clust357"	"noness"	"It is not essential"
"clust350"	"noness"	"It is not essential"
"clust3060"	"noness"	"It is not essential"
"clust2892"	"noness"	"It is not essential"
"clust2776"	"noness"	"It is not essential"
"clust211"	"noness"	"It is not essential"
"clust644"	"noness"	"It is not essential"
"clust369"	"noness"	"It is not essential"
"clust233"	"noness"	"It is not essential"
"clust3095"	"noness"	"It is not essential"
"clust2834"	"noness"	"It is not essential"
"clust2768"	"essential"	"It is essential"
"clust2785"	"noness"	"It is not essential"
"clust22"	"noness"	"It is not essential"
"clust1779"	"noness"	"It is not essential"
"clust2224"	"noness"	"It is not essential"
"clust595"	"noness"	"It is not essential"
"clust2459"	"noness"	"It is not essential"
"clust1272"	"noness"	"It is not essential"
"clust1764"	"noness"	"It is not essential"
"clust2485"	"noness"	"It is not essential"
"clust1802"	"noness"	"It is not essential"
"clust799"	"noness"	"It is not essential"
"clust35"	"noness"	"It is not essential"
"clust1846"	"noness"	"It is not essential"
"clust1960"	"essential"	"It is essential"
"clust3046"	"noness"	"It is not essential"
"clust1477"	"essential"	"It is essential"
"clust1510"	"noness"	"It is not essential"
"clust3097"	"noness"	"It is not essential"
"clust1328"	"noness"	"It is not essential"
"clust2247"	"noness"	"It is not essential"
"clust3074"	"noness"	"It is not essential"
"clust1664"	"noness"	"It is not essential"
"clust1056"	"noness"	"It is not essential"
"clust1346"	"noness"	"It is not essential"
"clust2029"	"noness"	"It is not essential"
"clust1899"	"noness"	"It is not essential"
"clust440"	"noness"	"It is not essential"
"clust2365"	"noness"	"It is not essential"
"clust1815"	"noness"	"It is not essential"
"clust290"	"noness"	"It is not essential"
"clust501"	"noness"	"It is not essential"
"clust1678"	"noness"	"It is not essential"
"clust382"	"noness"	"It is not essential"
"clust2807"	"noness"	"It is not essential"
"clust2643"	"essential"	"It is essential"
"clust2992"	"noness"	"It is not essential"
"clust736"	"noness"	"It is not essential"
"clust324"	"noness"	"It is not essential"
"clust1645"	"noness"	"It is not essential"
"clust1025"	"noness"	"It is not essential"
"clust2107"	"noness"	"It is not essential"
"clust130"	"noness"	"It is not essential"
"clust3144"	"noness"	"It is not essential"
"clust794"	"noness"	"It is not essential"
"clust427"	"noness"	"It is not essential"
"clust2150"	"noness"	"It is not essential"
"clust87"	"noness"	"It is not essential"
"clust2339"	"noness"	"It is not essential"
"clust2229"	"noness"	"It is not essential"
"clust2047"	"noness"	"It is not essential"
"clust910"	"noness"	"It is not essential"
"clust2980"	"noness"	"It is not essential"
"clust1569"	"noness"	"It is not essential"
"clust1015"	"noness"	"It is not essential"
"clust2470"	"essential"	"It is essential"
"clust1309"	"noness"	"It is not essential"
"clust1055"	"noness"	"It is not essential"
"clust1611"	"noness"	"It is not essential"
"clust2362"	"essential"	"It is essential"
"clust3132"	"noness"	"It is not essential"
"clust307"	"noness"	"It is not essential"
"clust594"	"noness"	"It is not essential"
"clust2413"	"noness"	"It is not essential"
"clust1285"	"noness"	"It is not essential"
"clust624"	"noness"	"It is not essential"
"clust1154"	"noness"	"It is not essential"
"clust998"	"noness"	"It is not essential"
"clust2254"	"noness"	"It is not essential"
"clust1953"	"noness"	"It is not essential"
"clust1365"	"noness"	"It is not essential"
"clust1423"	"noness"	"It is not essential"
"clust1877"	"noness"	"It is not essential"
"clust1895"	"noness"	"It is not essential"
"clust1350"	"noness"	"It is not essential"
"clust1692"	"noness"	"It is not essential"
"clust662"	"essential"	"It is essential"
"clust309"	"noness"	"It is not essential"
"clust1867"	"noness"	"It is not essential"
"clust1869"	"noness"	"It is not essential"
"clust2783"	"noness"	"It is not essential"
"clust1586"	"noness"	"It is not essential"
"clust2950"	"essential"	"It is essential"
"clust1654"	"essential"	"It is essential"
"clust2664"	"noness"	"It is not essential"
"clust1538"	"noness"	"It is not essential"
"clust1041"	"noness"	"It is not essential"
"clust1900"	"noness"	"It is not essential"
"clust1133"	"noness"	"It is not essential"
"clust184"	"noness"	"It is not essential"
"clust2556"	"noness"	"It is not essential"
"clust1144"	"noness"	"It is not essential"
"clust1224"	"essential"	"It is essential"
"clust1325"	"noness"	"It is not essential"
"clust2017"	"noness"	"It is not essential"
"clust1317"	"noness"	"It is not essential"
"clust1533"	"noness"	"It is not essential"
"clust1833"	"noness"	"It is not essential"
"clust109"	"noness"	"It is not essential"
"clust970"	"essential"	"It is essential"
"clust1403"	"noness"	"It is not essential"
"clust1173"	"noness"	"It is not essential"
"clust1966"	"noness"	"It is not essential"
"clust1323"	"noness"	"It is not essential"
"clust3157"	"noness"	"It is not essential"
"clust318"	"noness"	"It is not essential"
"clust806"	"essential"	"It is essential"
"clust1058"	"noness"	"It is not essential"
"clust1188"	"essential"	"It is essential"
"clust169"	"noness"	"It is not essential"
"clust850"	"noness"	"It is not essential"
"clust1044"	"noness"	"It is not essential"
"clust1330"	"noness"	"It is not essential"
"clust334"	"noness"	"It is not essential"
"clust1573"	"noness"	"It is not essential"
"clust3115"	"noness"	"It is not essential"
"clust225"	"noness"	"It is not essential"
"clust527"	"essential"	"It is essential"
"clust932"	"noness"	"It is not essential"
"clust2933"	"noness"	"It is not essential"
"clust948"	"noness"	"It is not essential"
"clust798"	"noness"	"It is not essential"
"clust2646"	"noness"	"It is not essential"
"clust340"	"noness"	"It is not essential"
"clust311"	"noness"	"It is not essential"
"clust1439"	"noness"	"It is not essential"
"clust1905"	"noness"	"It is not essential"
"clust1522"	"noness"	"It is not essential"
"clust2577"	"noness"	"It is not essential"
"clust411"	"essential"	"It is essential"
"clust1352"	"noness"	"It is not essential"
"clust2861"	"noness"	"It is not essential"
"clust2161"	"noness"	"It is not essential"
"clust1052"	"noness"	"It is not essential"
"clust2286"	"noness"	"It is not essential"
"clust495"	"noness"	"It is not essential"
"clust815"	"noness"	"It is not essential"
"clust1629"	"essential"	"It is essential"
"clust3086"	"noness"	"It is not essential"
"clust1903"	"noness"	"It is not essential"
"clust1500"	"noness"	"It is not essential"
"clust2166"	"noness"	"It is not essential"
"clust3048"	"noness"	"It is not essential"
"clust3135"	"noness"	"It is not essential"
"clust1382"	"noness"	"It is not essential"
"clust730"	"noness"	"It is not essential"
"clust2209"	"noness"	"It is not essential"
"clust2640"	"noness"	"It is not essential"
"clust559"	"noness"	"It is not essential"
"clust2488"	"noness"	"It is not essential"
"clust2489"	"noness"	"It is not essential"
"clust166"	"essential"	"It is essential"
"clust457"	"noness"	"It is not essential"
"clust2985"	"noness"	"It is not essential"
"clust1038"	"essential"	"It is essential"
"clust1164"	"noness"	"It is not essential"
"clust2373"	"essential"	"It is essential"
"clust1024"	"noness"	"It is not essential"
"clust29"	"noness"	"It is not essential"
"clust1884"	"noness"	"It is not essential"
"clust257"	"noness"	"It is not essential"
"clust2871"	"noness"	"It is not essential"
"clust646"	"noness"	"It is not essential"
"clust2759"	"noness"	"It is not essential"
"clust1747"	"noness"	"It is not essential"
"clust519"	"essential"	"It is essential"
"clust1936"	"noness"	"It is not essential"
"clust2953"	"noness"	"It is not essential"
"clust2374"	"noness"	"It is not essential"
"clust1230"	"noness"	"It is not essential"
"clust757"	"noness"	"It is not essential"
"clust1408"	"noness"	"It is not essential"
"clust498"	"noness"	"It is not essential"
"clust588"	"essential"	"It is essential"
"clust2304"	"noness"	"It is not essential"
"clust2058"	"noness"	"It is not essential"
"clust2425"	"essential"	"It is essential"
"clust351"	"noness"	"It is not essential"
"clust1959"	"noness"	"It is not essential"
"clust3006"	"noness"	"It is not essential"
"clust1074"	"noness"	"It is not essential"
"clust2752"	"noness"	"It is not essential"
"clust2036"	"noness"	"It is not essential"
"clust1491"	"essential"	"It is essential"
"clust2820"	"essential"	"It is essential"
"clust1199"	"noness"	"It is not essential"
"clust30"	"noness"	"It is not essential"
"clust1487"	"noness"	"It is not essential"
"clust3002"	"noness"	"It is not essential"
"clust1711"	"noness"	"It is not essential"
"clust2287"	"noness"	"It is not essential"
"clust2882"	"noness"	"It is not essential"
"clust1410"	"noness"	"It is not essential"
"clust1291"	"noness"	"It is not essential"
"clust2626"	"noness"	"It is not essential"
"clust432"	"noness"	"It is not essential"
"clust642"	"noness"	"It is not essential"
"clust1021"	"noness"	"It is not essential"
"clust834"	"noness"	"It is not essential"
"clust1098"	"noness"	"It is not essential"
"clust1441"	"noness"	"It is not essential"
"clust1857"	"noness"	"It is not essential"
"clust2289"	"noness"	"It is not essential"
"clust2469"	"noness"	"It is not essential"
"clust127"	"noness"	"It is not essential"
"clust2591"	"noness"	"It is not essential"
"clust1068"	"noness"	"It is not essential"
"clust904"	"noness"	"It is not essential"
"clust2567"	"noness"	"It is not essential"
"clust3101"	"noness"	"It is not essential"
"clust1303"	"essential"	"It is essential"
"clust1109"	"noness"	"It is not essential"
"clust611"	"noness"	"It is not essential"
"clust2787"	"noness"	"It is not essential"
"clust1518"	"noness"	"It is not essential"
"clust979"	"noness"	"It is not essential"
"clust788"	"noness"	"It is not essential"
"clust591"	"noness"	"It is not essential"
"clust170"	"noness"	"It is not essential"
"clust2217"	"noness"	"It is not essential"
"clust2196"	"noness"	"It is not essential"
"clust1386"	"noness"	"It is not essential"
"clust436"	"noness"	"It is not essential"
"clust2824"	"noness"	"It is not essential"
"clust2527"	"noness"	"It is not essential"
"clust1102"	"noness"	"It is not essential"
"clust891"	"noness"	"It is not essential"
"clust2839"	"noness"	"It is not essential"
"clust2186"	"noness"	"It is not essential"
"clust3034"	"noness"	"It is not essential"
"clust2328"	"noness"	"It is not essential"
"clust2113"	"noness"	"It is not essential"
"clust3087"	"noness"	"It is not essential"
"clust2493"	"noness"	"It is not essential"
"clust3089"	"noness"	"It is not essential"
"clust103"	"noness"	"It is not essential"
"clust1208"	"essential"	"It is essential"
"clust2668"	"noness"	"It is not essential"
"clust2631"	"noness"	"It is not essential"
"clust1225"	"noness"	"It is not essential"
"clust1101"	"noness"	"It is not essential"
"clust150"	"noness"	"It is not essential"
"clust3104"	"noness"	"It is not essential"
"clust1765"	"noness"	"It is not essential"
"clust550"	"noness"	"It is not essential"
"clust2900"	"noness"	"It is not essential"
"clust406"	"noness"	"It is not essential"
"clust1902"	"noness"	"It is not essential"
"clust155"	"noness"	"It is not essential"
"clust2394"	"noness"	"It is not essential"
"clust704"	"noness"	"It is not essential"
"clust1290"	"noness"	"It is not essential"
"clust573"	"noness"	"It is not essential"
"clust1296"	"essential"	"It is essential"
"clust2380"	"noness"	"It is not essential"
"clust967"	"essential"	"It is essential"
"clust2637"	"noness"	"It is not essential"
"clust2930"	"noness"	"It is not essential"
"clust1377"	"noness"	"It is not essential"
"clust266"	"noness"	"It is not essential"
"clust168"	"noness"	"It is not essential"
"clust2816"	"noness"	"It is not essential"
"clust2455"	"noness"	"It is not essential"
"clust1968"	"noness"	"It is not essential"
"clust2964"	"noness"	"It is not essential"
"clust2687"	"noness"	"It is not essential"
"clust521"	"noness"	"It is not essential"
"clust641"	"noness"	"It is not essential"
"clust1385"	"noness"	"It is not essential"
"clust654"	"noness"	"It is not essential"
"clust724"	"noness"	"It is not essential"
"clust1889"	"noness"	"It is not essential"
"clust581"	"essential"	"It is essential"
"clust918"	"noness"	"It is not essential"
"clust1945"	"noness"	"It is not essential"
"clust3038"	"noness"	"It is not essential"
"clust874"	"noness"	"It is not essential"
"clust2284"	"noness"	"It is not essential"
"clust1210"	"noness"	"It is not essential"
"clust249"	"noness"	"It is not essential"
"clust2068"	"noness"	"It is not essential"
"clust1166"	"noness"	"It is not essential"
"clust552"	"noness"	"It is not essential"
"clust2330"	"noness"	"It is not essential"
"clust622"	"noness"	"It is not essential"
"clust538"	"noness"	"It is not essential"
"clust1179"	"noness"	"It is not essential"
"clust2468"	"noness"	"It is not essential"
"clust1684"	"noness"	"It is not essential"
"clust1562"	"essential"	"It is essential"
"clust3005"	"noness"	"It is not essential"
"clust1375"	"noness"	"It is not essential"
"clust2406"	"noness"	"It is not essential"
"clust686"	"noness"	"It is not essential"
"clust3131"	"noness"	"It is not essential"
"clust215"	"noness"	"It is not essential"
"clust2717"	"noness"	"It is not essential"
"clust2399"	"noness"	"It is not essential"
"clust888"	"noness"	"It is not essential"
"clust2175"	"noness"	"It is not essential"
"clust1280"	"noness"	"It is not essential"
"clust681"	"noness"	"It is not essential"
"clust23"	"noness"	"It is not essential"
"clust849"	"noness"	"It is not essential"
"clust839"	"noness"	"It is not essential"
"clust2654"	"noness"	"It is not essential"
"clust600"	"essential"	"It is essential"
"clust1797"	"noness"	"It is not essential"
"clust1606"	"noness"	"It is not essential"
"clust965"	"essential"	"It is essential"
"clust1266"	"noness"	"It is not essential"
"clust1741"	"noness"	"It is not essential"
"clust2311"	"noness"	"It is not essential"
"clust1137"	"essential"	"It is essential"
"clust1933"	"noness"	"It is not essential"
"clust1647"	"noness"	"It is not essential"
"clust1513"	"noness"	"It is not essential"
"clust886"	"noness"	"It is not essential"
"clust3079"	"noness"	"It is not essential"
"clust1297"	"noness"	"It is not essential"
"clust2714"	"noness"	"It is not essential"
"clust2698"	"noness"	"It is not essential"
"clust2565"	"noness"	"It is not essential"
"clust3088"	"noness"	"It is not essential"
"clust1618"	"essential"	"It is essential"
"clust860"	"noness"	"It is not essential"
"clust2663"	"noness"	"It is not essential"
"clust1733"	"noness"	"It is not essential"
"clust771"	"noness"	"It is not essential"
"clust1155"	"noness"	"It is not essential"
"clust1355"	"noness"	"It is not essential"
"clust2292"	"noness"	"It is not essential"
"clust305"	"noness"	"It is not essential"
"clust669"	"noness"	"It is not essential"
"clust2854"	"noness"	"It is not essential"
"clust675"	"noness"	"It is not essential"
"clust2268"	"noness"	"It is not essential"
"clust1605"	"noness"	"It is not essential"
"clust1689"	"noness"	"It is not essential"
"clust308"	"noness"	"It is not essential"
"clust1512"	"essential"	"It is essential"
"clust1626"	"noness"	"It is not essential"
"clust1913"	"essential"	"It is essential"
"clust2749"	"noness"	"It is not essential"
"clust55"	"essential"	"It is essential"
"clust2862"	"noness"	"It is not essential"
"clust1686"	"noness"	"It is not essential"
"clust1952"	"noness"	"It is not essential"
"clust1735"	"noness"	"It is not essential"
"clust808"	"noness"	"It is not essential"
"clust154"	"noness"	"It is not essential"
"clust3145"	"noness"	"It is not essential"
"clust1608"	"noness"	"It is not essential"
"clust2300"	"noness"	"It is not essential"
"clust768"	"essential"	"It is essential"
"clust2926"	"noness"	"It is not essential"
"clust992"	"noness"	"It is not essential"
"clust1528"	"noness"	"It is not essential"
"clust844"	"essential"	"It is essential"
"clust2702"	"noness"	"It is not essential"
"clust1581"	"noness"	"It is not essential"
"clust1602"	"noness"	"It is not essential"
"clust2544"	"noness"	"It is not essential"
"clust1865"	"essential"	"It is essential"
"clust2181"	"noness"	"It is not essential"
"clust2775"	"noness"	"It is not essential"
"clust214"	"noness"	"It is not essential"
"clust1810"	"noness"	"It is not essential"
"clust2348"	"noness"	"It is not essential"
"clust57"	"noness"	"It is not essential"
"clust1681"	"noness"	"It is not essential"
"clust2023"	"noness"	"It is not essential"
"clust2430"	"noness"	"It is not essential"
"clust2878"	"noness"	"It is not essential"
"clust1187"	"noness"	"It is not essential"
"clust267"	"noness"	"It is not essential"
"clust562"	"noness"	"It is not essential"
"clust1459"	"noness"	"It is not essential"
"clust691"	"noness"	"It is not essential"
"clust2204"	"noness"	"It is not essential"
"clust1474"	"noness"	"It is not essential"
"clust1229"	"noness"	"It is not essential"
"clust1383"	"noness"	"It is not essential"
"clust1630"	"essential"	"It is essential"
"clust1763"	"noness"	"It is not essential"
"clust1227"	"noness"	"It is not essential"
"clust928"	"noness"	"It is not essential"
"clust2545"	"noness"	"It is not essential"
"clust1676"	"noness"	"It is not essential"
"clust1780"	"noness"	"It is not essential"
"clust1599"	"noness"	"It is not essential"
"clust2005"	"noness"	"It is not essential"
"clust2723"	"noness"	"It is not essential"
"clust2119"	"noness"	"It is not essential"
"clust1496"	"noness"	"It is not essential"
"clust3091"	"noness"	"It is not essential"
"clust482"	"noness"	"It is not essential"
"clust102"	"noness"	"It is not essential"
"clust1557"	"noness"	"It is not essential"
"clust3138"	"noness"	"It is not essential"
"clust509"	"noness"	"It is not essential"
"clust1359"	"essential"	"It is essential"
"clust783"	"essential"	"It is essential"
"clust3011"	"noness"	"It is not essential"
"clust2600"	"noness"	"It is not essential"
"clust2986"	"noness"	"It is not essential"
"clust442"	"noness"	"It is not essential"
"clust2870"	"noness"	"It is not essential"
"clust2244"	"noness"	"It is not essential"
"clust754"	"noness"	"It is not essential"
"clust475"	"essential"	"It is essential"
"clust177"	"noness"	"It is not essential"
"clust1897"	"noness"	"It is not essential"
"clust2238"	"noness"	"It is not essential"
"clust2478"	"noness"	"It is not essential"
"clust1695"	"noness"	"It is not essential"
"clust483"	"noness"	"It is not essential"
"clust742"	"noness"	"It is not essential"
"clust2625"	"noness"	"It is not essential"
"clust2806"	"noness"	"It is not essential"
"clust2290"	"noness"	"It is not essential"
"clust1075"	"essential"	"It is essential"
"clust1816"	"noness"	"It is not essential"
"clust1781"	"noness"	"It is not essential"
"clust1042"	"noness"	"It is not essential"
"clust1186"	"noness"	"It is not essential"
"clust2165"	"noness"	"It is not essential"
"clust1505"	"noness"	"It is not essential"
"clust1861"	"noness"	"It is not essential"
"clust706"	"noness"	"It is not essential"
"clust505"	"noness"	"It is not essential"
"clust1331"	"essential"	"It is essential"
"clust1668"	"noness"	"It is not essential"
"clust1685"	"noness"	"It is not essential"
"clust162"	"essential"	"It is essential"
"clust1532"	"noness"	"It is not essential"
"clust1904"	"noness"	"It is not essential"
"clust2786"	"noness"	"It is not essential"
"clust689"	"noness"	"It is not essential"
"clust1486"	"noness"	"It is not essential"
"clust848"	"noness"	"It is not essential"
"clust2503"	"noness"	"It is not essential"
"clust894"	"noness"	"It is not essential"
"clust2840"	"noness"	"It is not essential"
"clust999"	"noness"	"It is not essential"
"clust12"	"essential"	"It is essential"
"clust2572"	"noness"	"It is not essential"
"clust577"	"noness"	"It is not essential"
"clust2971"	"noness"	"It is not essential"
"clust2927"	"noness"	"It is not essential"
"clust1427"	"noness"	"It is not essential"
"clust2965"	"noness"	"It is not essential"
